,vi,ba,vi_wseg
22,Từ 20h00: Tiến hành phần Lễ (Bắt đầu truyền hình trực tiếp trên Đài Truyền hình Việt Nam và Đài Phát thanh và Truyền hình Bình Định),Đơ̆ng 'băl jĭt jơ: Pơm phân Lê (Tơdrong mă anu trŭn hinh trưk tiêp lơ̆m Đai Trŭn hinh Viêt Nam weng Đai Phat thanh weng Trŭn hinh 'Binh Đinh),Từ 20h00 : Tiến_hành phần Lễ ( Bắt_đầu truyền_hình trực_tiếp trên Đài_Truyền_hình Việt_Nam và Đài_Phát_thanh và Truyền_hình Bình_Định )
23,2 ngày cô cho gà ăn hai lần.,2 'năr duch ăn 'yĕr sa 'bal 'măng.,2 ngày cô cho gà ăn hai lần .
24,"Kế hoạch Tháng hành động năm 2017 với chủ đề ""Chung tay chấm dứt bạo lực đối với phụ nữ và trẻ em gái""","Kê̆ hoach khĕi hanh đô̆ng xơ năm 2017 lơm chu đê "" adrĭng tĕi dâ̆t tuô̆ch drong 'băo lưk adrĭng đe kon dyŏng xưm đe hyoh kon dyŏng""","Kế_hoạch Tháng hành_động năm 2017 với chủ_đề "" Chung tay chấm_dứt bạo_lực đối_với phụ_nữ và trẻ_em gái """
25,Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 113/TTr-SNN ngày 14 tháng 4 năm 2020,Tĭa đê nghĭ dĭ yam đôk Sơ Nông nghiêp xưm tơ 'yung pla plĕi tơ Tơ trinh sô̆ 113/TTr-SNN năr 14 khĕi 4 xơ năm 2020,Theo đề_nghị của Giám_đốc Sở Nông_nghiệp và Phát_triển nông_thôn tại Tờ_trình số 113 / TTr-SNN ngày 14 tháng 4 năm 2020
26,"Chọn cây phải đạt ít nhất 6 tháng tuổi, khỏe mạnh, không nhiễm sâu bệnh, nhặt mắt, không bị khô, không trầy xước để làm hom giống.","Chă 'long phai đat 'bĭa pơgloh đĕi drơ̆u khĕi, jăng dêh, bĭ nhiêm jơrông jĭ, lư apăng, bĭ 'bi sriêng, bĭ kơlot sư pơm hom adrêch","Chọn cây phải đạt ít_nhất 6 tháng tuổi , khoẻ_mạnh , không nhiễm sâu_bệnh , nhặt mắt , không bị khô , không trầy_xước để làm hom giống ."
27,Buổi tối mới đan được ba cái.,Jơnang kơ'măng bok 'nau tanh đơ̆i pêng tŏ.,Buổi tối mới đan được ba cái .
28,Xâm hại tình dục phụ nữ và trẻ em là tội nghiêm trọng,xâm hăi tinh yuk kon dyŏng xưm đe hyoh kon dyŏng 'nĕi tô̆i đăp,Xâm_hại tình_dục phụ_nữ và trẻ_em là tội nghiêm_trọng
29,"Chủ trì hướng dẫn chi ngân sách nguồn vốn sự nghiệp, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn triển khai thực hiện Chương trình.","Pơgơl pơtho khan chi ngân sach nguôn jên sư nghiêp, adrĭng 'Bô Nông nghiêp weng pơjing cham pơlĕi pơtho khan pơnhroh pơm Chương trinh","Chủ_trì hướng_dẫn chi ngân_sách nguồn vốn sự_nghiệp , phối_hợp với Bộ Nông_nghiệp và Phát_triển nông_thôn hướng_dẫn triển_khai thực_hiện Chương_trình ."
30,"Điều 3. Chánh Văn phòng UBND tỉnh, Giám đốc Sở Văn hóa, Thể thao, Trưởng ban Ban Dân tộc tỉnh","Đĭu 'pêng. Chanh Văn phong UBND tinh, Giam đơk Sơ Văn hoa, thê thao, Khul 'ban 'Ban Yân tơk tinh","Điều 3 . Chánh Văn_phòng UBND tỉnh , Giám_đốc Sở Văn_hoá , Thể_thao , Trưởng ban Ban Dân_tộc tỉnh"
31,"Chúng tôi vừa được học lý thuyết, vừa được thực hành trên mô hình trồng rau an toàn theo Dự án rau an toàn do Đại sứ quán New Dilan triển khai tại địa phương",Nhơ̆n bưa đĕi hŏk ly thuyêt bưa đĕi pơm lơ̆m mô hinh pơtăm hla nhêm an toan 'boi Dư an hla nhem an toan yua Đai sư quan New Zilan pơnhroh lơ̆m tơring,"Chúng_tôi vừa được học lý_thuyết , vừa được thực_hành trên mô_hình trồng rau_an_toàn theo Dự_án rau_an_toàn do Đại_sứ_quán New_Dilan triển_khai tại địa_phương"
32,"Ở ngoài sân, chị Yôl đang nói chuyện với 5 người lạ.","Uĕi măng cham, mai Yôl atung 'bơ̆l adrĭng 5 'nu bơngai bĭ alê̆.","Ở ngoài sân , chị Yôl đang nói_chuyện với 5 người lạ ."
33,"Các cơ quan trong tỉnh và Ủy ban nhân dân các huyện, thị xã, thành phố","Rim kơ koan lơm tinh xưm Uy 'ban nhân yân rim tơ ring, thĭ Sa, thanh phô̆","Các cơ_quan trong tỉnh và Uỷ_ban_nhân_dân các huyện , thị_xã , thành_phố"
34,"Phát huy những kết quả tích cực đó, trong nhiệm kỳ 2020-2025 này, Đảng bộ xã Vĩnh Thuận đã đề ra nhiều giải pháp phát triển kinh tế, xã hội cụ thể sát với tình hình và điều kiện thực tế ở địa phương, nhằm góp phần nâng cao thu nhập và đời sống cho người dân","Phat huy rim thu 'yŏk pơjăng noh, lơm nhiêm ky 2020 – 2025 anu, Đang bô sa Vinh Thuân jơh ăn lech lư tơdrong pơjing kinh tê sa hôi cu thê jê adrĭng tinh hinh weng tơdrong thưk tê uĕi cham pơlĕi, sư pơgop tơdrong pôk xuôn thu 'yŏk weng tơdrong yăl arih ăn nă ma","Phát_huy những kết_quả tích_cực đó , trong nhiệm_kỳ 2020-2025 này , Đảng_bộ xã Vĩnh_Thuận đã đề ra nhiều giải_pháp phát_triển kinh_tế , xã_hội cụ_thể sát với tình_hình và điều_kiện thực_tế ở địa_phương , nhằm góp_phần nâng cao thu_nhập và đời_sống cho người dân"
35,Bác sĩ hỏi mẹ Yôl:,Bak sỉ apinh mĭ đe Yôl:,Bác_sĩ hỏi mẹ Yôl :
36,"Mùa phát rẫy đã đến, hôm nay bác Ba đi xuống chợ mua thêm một cái kéo.","Jơh truh măng 'năr mưih mir, năr adrơ̆u mih 'Ba năm jul chơ̆ ruôt mĭnh hlak săng chơkep piêu.","Mùa phát rẫy đã đến , hôm_nay bác Ba đi xuống chợ mua thêm một cái kéo ."
37,"(iii) các huyện, thị xã đồng bằng: Ngân sách tỉnh 50%, ngân sách huyện,thị xã 50%; (iv) thành phố Quy Nhơn: Ngân sách thành phố 100%.","(iii) rim hŭn, thi sa tơmăn: Ngân sach tinh pơđăm jĭt phân trăm, ngân sach hŭn, thi sa pơđăm jĭt phân trăm; (iv) thanh phô̆ Quy Nhơn: ngân sach thanh phô̆ minh hriêng phân trăm","( iii ) các huyện , thị_xã đồng_bằng : Ngân_sách tỉnh 50% , ngân_sách huyện , thị_xã 50% ; ( iv ) thành_phố Quy_Nhơn : Ngân_sách thành_phố 100% ."
38,"Xế trưa, tôi đang đi học lớp 10 ở trường làng.","Năr jrang, inh kung atung hok lơp 10 uĕi trương pơlĕi.","Xế trưa , tôi đang đi học lớp 10 ở trường làng ."
39,"Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm thanh tra, kiểm tra giám sát tại các cơ sở sản xuất, kinh doanh vật tư nông nghiệp, nước sinh hoạt nông thôn và sản phẩm nông lâm thủy sản trên địa bàn quản lý","Rim kơ kuan đĕi phân kông, phân kơ̆p 'boi kuy đinh lơ̆m Điêu minh đơ̆ng Kŭ̆t đinh anu ơĭ tơdrong ngŏ hnhĕi lơ̆m rim dơnŏ choh jang, têch bơdro vât tư nông nghiêp, đak sinh hoat cham pơlĕi weng san phâm nông lâm thuy san lơ̆m tơring ngŏ hnhĕi","Các cơ_quan được phân_công , phân_cấp theo quy_định tại Điều 1 của Quyết_định này có trách_nhiệm thanh_tra , kiểm_tra giám_sát tại các cơ_sở sản_xuất , kinh_doanh vật_tư nông_nghiệp , nước sinh_hoạt nông_thôn và sản_phẩm nông_lâm thuỷ_sản trên địa_bàn quản_lý"
40,"Hôm nay, cả nhà Yôl đi suốt lúa. Mẹ và chị dậy sớm hơn mọi ngày. Mẹ nấu cơm còn chị thì sửa soạn gùi, rựa. Trời chưa sáng nhưng cả nhà đã lên đường. Vì Yôl bé nhất nhà nên em không phải mang gùi. Nó chỉ đeo một giỏ cơm nhỏ. Được đi suốt lúa, Yôl thích lắm. Yôl vừa đi vừa chạy. Mẹ bảo Yôl:","Năr adrơ̆u, đĭ đăng ŭnh hnam Yôl năm kêch 'ba. Mĭ weng kơ mai Yôl 'yung sruôih loi rim 'năr. Mĭ ơ̆p ngoh weng 'yŏk 'mưĭ dơnol, tơbưk. 'Năr đim rang mă lĕi ŭnh hnam kăn hơ jơh năm tơ mir. Yôl ken loi lơ̆m ŭnh hnam kơna yơĭ pŭ dơnol. Hơ bĕng ngoh lơ̆m jak ken đêch. Đơ̆i năm kêch 'ba, Yôl pui adrin. Hơ bươ năm bươ kơdơ̆u. Mĭ khan Yôl:","Hôm_nay , cả nhà Yôl đi suốt lúa . Mẹ và chị dậy sớm hơn mọi ngày . Mẹ nấu cơm còn chị thì sửa_soạn gùi , rựa . Trời chưa sáng nhưng cả nhà đã lên_đường . Vì Yôl bé nhất nhà nên em không phải mang gùi . Nó chỉ đeo một giỏ cơm nhỏ . Được đi suốt lúa , Yôl thích lắm . Yôl vừa đi vừa chạy . Mẹ bảo Yôl :"
41,"Ông Mai Thanh Thắng, Phó Chủ tịch UBND tỉnh;","Bŏk Mai Thanh Thăng, Phŏ Chu tich UBND tinh","Ông Mai_Thanh_Thắng , Phó Chủ_tịch UBND tỉnh ;"
42,"Về việc thành lập Hội đồng xét công nhận nghề truyền thống, làng nghề, làng nghề truyền thống trên địa bàn tỉnh Bình Định","Lơ̆m tơdrong pơjing anao Hôi đông xêt kông nhân nghê đơ̆ng sơ̆, pơlĕi nghê, pơlĕi nghê đơ̆ng sơ̆ lơ̆m tơring tinh 'Binh Đinh","Về việc thành_lập Hội_đồng xét công_nhận nghề truyền_thống , làng_nghề , làng_nghề truyền_thống trên địa_bàn tỉnh Bình_Định"
43,"Chị Trần Thị Mỹ Dung, Chủ tịch Hội Nông dân xã Vĩnh Hòa là một trong những cán bộ Hội gương mẫu, tận tụy với công tác Hội và phong trào nông dân","Mai Trân Thi My Dung, chu tich Hôi nông dân sa Vinh Hoa la minh lơm lư kang bô gương mâu, tân tuy adrĭng tơdrong hôi weng trong glong nông dân","Chị Trần_Thị_Mỹ_Dung , Chủ_tịch Hội Nông_dân xã Vĩnh_Hoà là một trong những cán_bộ Hội gương_mẫu , tận_tuỵ với công_tác Hội và phong_trào nông_dân"
44,"Ở ngoài sân, bác Yôl đang nói chuyện với một người lạ.","Uĕi măng cham, mih Yôl atung 'bơ̆l adrĭng minh 'nu bơngai bĭ alê̆.","Ở ngoài sân , bác Yôl đang nói_chuyện với một người lạ ."
45,"Nâng cao năng lực lãnh đạo, sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục tạo sự  chuyển biến rõ nét về chất lượng hoạt động của các Chi bộ, làm cho tổ chức cơ sở Đảng vững mạnh cả về chính trị, tư tưởng và tổ chức, lành đạo thực hiện tốt nhiệm vụ chính trị","Pôk xuôn tơdrong pơgơl, tơdrong tơplah đơ̆ng tô chưk cơ sơ Đang, ling lang pơm tơdrong tơplih mă ro lơ̆m tơdrong thu 'yŏk đĕi tơdrong pơm đơ̆ng rim chi bô, pơm ăn tô chưk cơ sơ đang kơjăp dêh lơ̆m đĭ đăng lơ̆m chinh tri, nưih sơngưm weng pơlĕi pơgơl pơm hơgĕi tơdrong chinh tri","Nâng cao năng_lực lãnh_đạo , sức chiến_đấu của tổ_chức cơ_sở Đảng , tiếp_tục tạo sự chuyển_biến rõ nét về chất_lượng hoạt_động của các Chi_bộ , làm cho tổ_chức cơ_sở Đảng vững_mạnh cả về chính_trị , tư_tưởng và tổ_chức , lành đạo thực_hiện tốt nhiệm_vụ chính_trị"
46,Trong đó: Phối giống bằng tinh bò Red Angus: 54.050 con; Phối giống bằng tinh bò BBB: 56.450 con.,Lơ̆m 'noh: Phô̆i adrêch đơ̆ng tinh lơmo Red Angus: pơđăm jĭt puôn ơbơ̆u không hriêng pơđăm jĭt tŏ; phuôĭ adrêch đơ̆ng tinh lơmo BBB: pơđăm jĭt drơ̆u ơbơ̆u puôn hriêng pơđăm jĭt tŏ,Trong đó : Phối giống bằng tinh bò Red_Angus : 54.050 con ; Phối giống bằng tinh bò BBB : 56.450 con .
47,"Hoàng hôn, mình đang đi học lớp 4 ở trường làng.","Năr mưt, inh kung atung hok lơp 4 uĕi trương pơlĕi.","Hoàng_hôn , mình đang đi học lớp 4 ở trường làng ."
48,"Quản lý tài chính, tài sản theo quy định của pháp luật.","Gô răp tai chĭnh, tai san tĭa kuy đĭnh dĭ phap luât̆","Quản_lý tài_chính , tài_sản theo quy_định của pháp_luật ."
49,Gần trưa bác có về nhà không?,Jê̆ 'năr dưng nă hăm sưt tơ hnam ưh?,Gần trưa bác có về nhà không ?
50,Hội đồng làm việc theo chế độ tập thể thông qua các cuộc họp dưới sự chủ trì của Chủ tịch Hội đồng hoặc Phó Chủ tịch Hội đồng (khi được ủy quyền).,Hôi đông pơm biêk 'boi tơdrong tơ̆p thê thông qua rim măng hŏp lơ̆m tơdrong pơgơl đơ̆ng Chu tich Hôi đông thoi Phŏ chu tich Hôi đông (jơnang đĕi uy kŭn),Hội_đồng làm_việc theo chế_độ tập_thể thông_qua các cuộc họp dưới sự chủ_trì của Chủ_tịch Hội_đồng hoặc Phó Chủ_tịch Hội_đồng ( khi được uỷ_quyền ) .
51,"Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19","Bơghê năr 27.4, khul pơm biêk đơng UBND huyên yua đ/c Huynh Đưc Bao, Pho chu tich UBND huyên pơm pơgơl jơh ơĭ măng năm ngo hnhei tơdrong pơnhroh tơdrong phong dơt jit Covid-19 dơnŏ rim trương THCS lơm tơring huyên năr pơ tơm jơnang hok sinh năm hok piêu đơng rong jơnang tam pơdơi yua jit Covid-19","Sáng ngày 27.4 , Đoàn công_tác UBND huyện do ông Huỳnh_Đức_Bảo , Phó Chủ_tịch UBND huyện làm trưởng_đoàn đã có buổi đi kiểm_tra tình_hình triển_khai công_tác phòng , chống dịch Covd-19 tại các Trường THCS trên địa_bàn huyện ngày đầu_tiên khi học_sinh đi học trở_lại sau thời_gian tạm nghỉ do dịch Covid-19"
52,"Hoàng hôn, Yôl cùng anh trai sang thăm.","Năr mưt adrơ̆u, Yôl adrĭng 'nhŏng năm tơmang.","Hoàng_hôn , Yôl cùng anh_trai sang thăm ."
53,"Yôl rất thích xem ông làm việc. Ông đan gùi mắt to gùi mắt nhỏ. Thứ để lúa bắp trong kho, thứ để mang đi rẫy.","Yôl 'moih ngŏ 'bok pơm tơpă. 'Bok tanh tuaih, dơnol. Dơnol sư̆ 'ba, hơ'bo lơm sum tuaih sư̆ pŭ năm tơ mir.","Yôl rất thích xem ông làm_việc . Ông đan gùi mắt to gùi mắt nhỏ . Thứ để lúa bắp trong kho , thứ để mang đi rẫy ."
54,Hôm qua bà đan được chín cái.,Năr abri yă tanh đơ̆i sĭn tŏ dơnol.,Hôm_qua bà đan được chín cái .
55,"Ở ngoài sân, anh rể Yôl đang nói chuyện với hai người lạ.","Uĕi măng cham, mi Yôl atung 'bơ̆l adrĭng 'bal 'nu bơngai bĭ alê̆.","Ở ngoài sân , anh rể Yôl đang nói_chuyện với hai người lạ ."
56,"Từ đó, người ta gọi tảng đá đó là đá Hơ Biên.","Kơna đưng 'noh, đe khan tơmo 'noh la tơno Hơ 'Biên.","Từ đó , người ta gọi tảng đá đó là đá Hơ_Biên ."
57,Hôm qua anh trai đan được 8 cái.,Năr abri 'nhŏng tanh đơ̆i 8 tŏ dơnol.,Hôm_qua anh_trai đan được 8 cái .
58,"Làm cỏ, xới đất: Để hạn chế cạnh tranh dinh dưỡng giữa cây nho và cây cỏ, nhằm chủ động phòng trừ sâu, bệnh cần phải làm cỏ thường xuyên và xới đất làm cho đất tơi, thoáng khí.","Pơm 'nhăt, pơm teh: Sư pơm tơjul kanh tranh yinh yương tơ̆k pơ̆k 'long nho weng 'long 'nhăt, sư chu đông phong dơt jơrông jĭ wă phai pơm 'nhăt dêch weng pơm teh ăn lơmưn, thoang khĭ","Làm_cỏ , xới đất : Để hạn_chế cạnh_tranh dinh_dưỡng giữa cây nho và cây_cỏ , nhằm chủ_động phòng_trừ sâu , bệnh cần phải làm_cỏ thường_xuyên và xới đất làm cho đất tơi , thoáng_khí ."
59,Anh rể Sá là người chăm chỉ.,Mi Să bơngai pơnam tơnui.,Anh rể Sá là người chăm_chỉ .
60,"Trưởng ban: Ông Nguyễn Tuấn Thanh, Phó Chủ tịch UBND tỉnh Bình Định.","Trương 'ban: 'Bok Nguyên Tuân Thanh, Phŏ chu tich UBND tinh 'Binh Đinh","Trưởng ban : Ông Nguyễn_Tuấn_Thanh , Phó Chủ_tịch UBND tỉnh Bình_Định ."
61,Hoàng hôn mới đan được ba cái.,Năr mưt bok 'nau tanh đơ̆i pêng tŏ.,Hoàng_hôn mới đan được ba cái .
